id,score
34566,0.6499434276480518
50272,0.7679516496686308
69232,0.7701488666920405
86223,0.6113999231585604
53524,0.7710588819741598
42142,0.7939408765716548
22559,0.7740309520606262
28141,0.720063185665707
72186,0.773953267035112
46468,0.6757626508558945
33307,0.7276024014153091
96701,0.8007885881252439
43458,0.7707741058268324
50885,0.6299857589311902
73557,0.739133521644371
88932,0.6439608558019484
44717,0.6467014700208344
99278,0.8278091869790272
59988,0.9057789738341525
41296,0.7409009639451697
25715,0.7669651571884336
98187,0.772795337448854
40635,0.6506288038412709
76486,0.791263173456366
48161,0.9095918698618626
57858,0.7171577332555545
25848,0.7802358041130867
83247,0.7645178858768854
100820,0.7261497171221436
61843,0.761544829094391
47864,0.914673172198541
14338,0.7637929624591105
106760,0.5889090704612718
42892,0.6293641016768238
20995,0.6461523047249796
68283,0.8106533772595709
66796,0.7277718388771822
1175,0.8774827414776377
55171,0.6340177629316074
1693,0.6340472334962837
54411,0.7722250960827096
73718,0.7076115585255079
99036,0.8927157496316617
29757,0.6572820385868369
1352,0.6664917640543903
6970,0.7297664715241847
75513,0.8854948743348195
103376,0.7249475110540199
11566,0.807068804099429
85724,0.7979904965861964
26255,0.6328615994975348
83078,0.7904506971939966
22092,0.7830638897233241
31379,0.7210191188812745
20478,0.6304512397770596
70444,0.8724301742957592
41587,0.8886583629588342
74822,0.7538968024971124
88815,0.8758902022000088
6351,0.7866129515245123
105177,0.6446908267198713
58297,0.6224271736843403
39926,0.8098732107800809
97160,0.6363059420960786
86332,0.6371595240979485
21551,0.8119782499344776
47546,0.6389589546459709
37196,0.763100873869243
19800,0.8139209877822806
67091,0.7656690480195654
90146,0.6279055348897628
52084,0.646447878423356
26000,0.6419795755355928
20558,0.8495484428223291
32315,0.7931270685227
95299,0.7393222409566714
57575,0.8694404703688324
57431,0.6440556278122349
15164,0.7523916263842805
47959,0.6485680616520131
36213,0.7619286076994088
64598,0.6539451742232582
85180,0.8124306345059256
7330,0.6337182823816856
96758,0.643282382312654
60760,0.8895461464011025
95190,0.6491020568047557
70419,0.6329526162797378
104315,0.8399641754124324
80963,0.8687805919312523
104090,0.9220125183909362
62040,0.7588057632608443
57462,0.8974503175062325
1752,0.8184356525111816
13352,0.7282705389376705
6969,0.7545891931190449
36448,0.6344079903431606
69866,0.8835265415085458
37138,0.8127077265639956
37149,0.9028549785234136
83158,0.7221144371906008
107034,0.6556800509382869
83603,0.7748097221093061
33886,0.6324263659895714
55417,0.7633299379295221
57938,0.8243109885170476
27867,0.637544207347209
101800,0.832677374310846
91813,0.8724235365930474
64083,0.7807683025636041
29528,0.7308039414868777
71645,0.9209095511025917
14467,0.7469614483191038
60324,0.7438195861678728
10743,0.7965803748408987
64077,0.919571900764219
92251,0.6330253464916382
15067,0.8104444956947816
20047,0.6340057386140315
54463,0.7678559448204371
8025,0.34920437510328395
27998,0.7699051931910462
91510,0.8128323451034449
49193,0.9229134924030459
5404,0.7176219031743697
98897,0.7602345908455611
46045,0.6595231291190853
95008,0.8101848984511679
43419,0.7256448976065261
58059,0.756339374158717
10051,0.7292970134821766
95635,0.8180225265234733
89780,0.7331302887637
98548,0.7299502086443023
27466,0.8040814964955936
2992,0.6373083224725704
105855,0.7524158861026536
14278,0.6304127696754558
13478,0.7830352129926402
81475,0.8005143770559492
21191,0.8162322287955293
13291,0.6343465865072058
67019,0.7317429833593194
67840,0.7380114426593527
61283,0.7378867378455655
99646,0.6227462918999991
90567,0.7192383874875992
95937,0.7303666803847908
98569,0.9231130744997389
83135,0.7548968972945966
63766,0.755581620904314
58069,0.729449056605302
61012,0.7388572956411608
23811,0.6408337803889308
86719,0.631670922201758
71966,0.6270040543708738
42822,0.8029703225930881
41669,0.7649561797785993
45307,0.7319209978425899
81709,0.6778869579385212
7658,0.7906022806035887
12419,0.6317263920017223
50301,0.7481340573853017
54932,0.6289960547730855
40443,0.7257677965056302
89290,0.770141695900847
18566,0.6311039311978089
25390,0.8859050517130658
86488,0.9035936608729825
29629,0.6330812622507036
11058,0.6329716401968086
54617,0.6501747124320024
41981,0.6489708923621839
87296,0.628198879210827
17667,0.725592512042394
5896,0.7663068874200215
75975,0.657522770824348
27593,0.6371023852642017
40873,0.6941683921527707
70373,0.906259276899837
43440,0.8136669921124465
13967,0.624290946569125
105002,0.7608049581043242
18683,0.6432917826515562
87657,0.65421075106311
57708,0.7820025581692547
92606,0.7370718070084954
72712,0.8982162159275519
69218,0.7723412725951027
58810,0.7759265763189632
95425,0.8026810893953387
95904,0.9076931672980179
79487,0.7640964951459778
46830,0.7689400599293279
69561,0.6491814105598384
94968,0.8611182335243855
1988,0.8253386464886584
96273,0.769175243408396
2418,0.8092147521468811
12473,0.749796825257657
19291,0.6315974323966679
10962,0.7267258952753063
47640,0.6349585292300379
93483,0.9067700386693957
104092,0.7741094825069459
97169,0.8399311263076717
31477,0.7760251032755908
75670,0.7277282203356087
65370,0.7590500911806393
10836,0.6505376726661712
68685,0.7812559017249178
93012,0.7864266623743933
80205,0.898405659538447
66783,0.7263875792297296
79142,0.8118893860345786
51106,0.6092746004947767
101527,0.7413805927770033
46079,0.7291983688207064
68864,0.8232948265081944
105489,0.7322869994728067
54811,0.6423581128375533
6426,0.6286465599719762
100841,0.8273123366907554
65650,0.8908846247125712
57870,0.8028737161382482
55990,0.5859627441702076
106074,0.7277930054459779
49536,0.6305292605043644
89328,0.7282207800113585
18713,0.8153639827823077
91797,0.767975947030625
106639,0.6302854285405607
5890,0.6561934438724039
89684,0.7629709321903806
54023,0.8131558004757202
47021,0.7603108496280626
31128,0.7687644480946791
1963,0.8935805088952196
76891,0.7677733298093614
90892,0.7646160759464125
63803,0.7260149076490948
49662,0.7452494971275259
94938,0.6474076645229975
23162,0.6300516792503096
96698,0.9110396488988103
103791,0.7062631459643465
64992,0.6410037554491286
58764,0.770219887036187
5358,0.7669314053862855
61333,0.8807382817479066
63475,0.7285234691412243
13214,0.6519153046460399
21817,0.6276194198959052
34789,0.8764212495575135
33534,0.7601756387616271
68438,0.6315547102362096
103299,0.8340216923558765
106707,0.6378902912571268
37671,0.7315544051763901
36142,0.837539024245025
75447,0.7713391391187133
31898,0.6791480758950493
65458,0.650905184238214
20782,0.9009271025441837
93542,0.636406463834784
28068,0.6311248906170119
13088,0.7271671521903247
91210,0.75872730705341
73055,0.7514645704197072
2146,0.7777311622774423
45779,0.6536247116681333
53843,0.7807644675471892
6613,0.6590481332386935
85068,0.65943638548065
34339,0.6231292518606208
1747,0.7241548818745595
100398,0.6362616035037874
77182,0.7742963054317833
16496,0.8969864130123828
50826,0.7738148814581512
54432,0.6485676361493886
106786,0.6425364355957057
60662,0.6442384303621287
25319,0.7575532291088583
57166,0.6358772831120021
93039,0.7373997842558205
57408,0.8037469845174515
98502,0.6373461640149963
89627,0.6248654454353879
30063,0.8060558659012296
37625,0.6450527169931086
20751,0.6348380841051144
43244,0.817806397166012
66830,0.6616416859418723
7174,0.8171058160869701
98246,0.7296181695058342
56972,0.6301517592271378
84719,0.628414678740642
86073,0.8683104585020099
49249,0.7486415871418975
72494,0.7759905002283081
56350,0.7730779924962037
75617,0.7238846202264705
61192,0.882485880806829
95727,0.728677049139797
53226,0.6466430195012348
11746,0.802858524111752
56780,0.6306569072041126
48037,0.6254582675455287
67699,0.7199266690305168
52046,0.7896928009199143
7373,0.6539143298389707
55155,0.7713320273093025
87577,0.6305240667336667
97264,0.7976193352206155
73458,0.7608625779897463
